    0.10000E-03    0.55841E+03
    0.10202E-03    0.56933E+03
    0.10408E-03    0.58047E+03
    0.10618E-03    0.59182E+03
    0.10833E-03    0.60340E+03
    0.11052E-03    0.61520E+03
    0.11275E-03    0.62724E+03
    0.11503E-03    0.63950E+03
    0.11735E-03    0.65201E+03
    0.11972E-03    0.66476E+03
    0.12214E-03    0.67776E+03
    0.12461E-03    0.69102E+03
    0.12712E-03    0.70453E+03
    0.12969E-03    0.71830E+03
    0.13231E-03    0.73235E+03
    0.13499E-03    0.74667E+03
    0.13771E-03    0.76127E+03
    0.14049E-03    0.77615E+03
    0.14333E-03    0.79132E+03
    0.14623E-03    0.80679E+03
    0.14918E-03    0.82256E+03
    0.15220E-03    0.83864E+03
    0.15527E-03    0.85503E+03
    0.15841E-03    0.87174E+03
    0.16161E-03    0.88878E+03
    0.16487E-03    0.90615E+03
    0.16820E-03    0.92385E+03
    0.17160E-03    0.94190E+03
    0.17507E-03    0.96030E+03
    0.17860E-03    0.97907E+03
    0.18221E-03    0.99819E+03
    0.18589E-03    0.10177E+04
    0.18965E-03    0.10376E+04
    0.19348E-03    0.10578E+04
    0.19739E-03    0.10785E+04
    0.20138E-03    0.10995E+04
    0.20544E-03    0.11210E+04
    0.20959E-03    0.11429E+04
    0.21383E-03    0.11652E+04
    0.21815E-03    0.11879E+04
    0.22255E-03    0.12111E+04
    0.22705E-03    0.12348E+04
    0.23164E-03    0.12588E+04
    0.23632E-03    0.12834E+04
    0.24109E-03    0.13084E+04
    0.24596E-03    0.13340E+04
    0.25093E-03    0.13600E+04
    0.25600E-03    0.13865E+04
    0.26117E-03    0.14135E+04
    0.26645E-03    0.14411E+04
    0.27183E-03    0.14691E+04
    0.27732E-03    0.14978E+04
    0.28292E-03    0.15269E+04
    0.28864E-03    0.15567E+04
    0.29447E-03    0.15870E+04
    0.30042E-03    0.16179E+04
    0.30649E-03    0.16494E+04
    0.31268E-03    0.16815E+04
    0.31899E-03    0.17142E+04
    0.32544E-03    0.17475E+04
    0.33201E-03    0.17815E+04
    0.33872E-03    0.18162E+04
    0.34556E-03    0.18515E+04
    0.35254E-03    0.18874E+04
    0.35966E-03    0.19241E+04
    0.36693E-03    0.19615E+04
    0.37434E-03    0.19996E+04
    0.38190E-03    0.20384E+04
    0.38962E-03    0.20779E+04
    0.39749E-03    0.21182E+04
    0.40552E-03    0.21593E+04
    0.41371E-03    0.22011E+04
    0.42207E-03    0.22438E+04
    0.43060E-03    0.22873E+04
    0.43929E-03    0.23315E+04
    0.44817E-03    0.23767E+04
    0.45722E-03    0.24226E+04
    0.46646E-03    0.24695E+04
    0.47588E-03    0.25172E+04
    0.48550E-03    0.25659E+04
    0.49530E-03    0.26154E+04
    0.50531E-03    0.26659E+04
    0.51552E-03    0.27173E+04
    0.52593E-03    0.27697E+04
    0.53656E-03    0.28231E+04
    0.54739E-03    0.28775E+04
    0.55845E-03    0.29329E+04
    0.56973E-03    0.29893E+04
    0.58124E-03    0.30468E+04
    0.59299E-03    0.31053E+04
    0.60496E-03    0.31650E+04
    0.61719E-03    0.32257E+04
    0.62965E-03    0.32876E+04
    0.64237E-03    0.33506E+04
    0.65535E-03    0.34148E+04
    0.66859E-03    0.34801E+04
    0.68210E-03    0.35467E+04
    0.69588E-03    0.36144E+04
    0.70993E-03    0.36835E+04
    0.72427E-03    0.37537E+04
    0.73891E-03    0.38253E+04
    0.75383E-03    0.38982E+04
    0.76906E-03    0.39723E+04
    0.78460E-03    0.40479E+04
    0.80045E-03    0.41248E+04
    0.81662E-03    0.42030E+04
    0.83311E-03    0.42827E+04
    0.84994E-03    0.43638E+04
    0.86711E-03    0.44464E+04
    0.88463E-03    0.45304E+04
    0.90250E-03    0.46160E+04
    0.92073E-03    0.47030E+04
    0.93933E-03    0.47916E+04
    0.95831E-03    0.48818E+04
    0.97767E-03    0.49735E+04
    0.99742E-03    0.50669E+04
    0.10176E-02    0.51618E+04
    0.10381E-02    0.52585E+04
    0.10591E-02    0.53568E+04
    0.10805E-02    0.54568E+04
    0.11023E-02    0.55585E+04
    0.11246E-02    0.56620E+04
    0.11473E-02    0.57672E+04
    0.11705E-02    0.58743E+04
    0.11941E-02    0.59831E+04
    0.12182E-02    0.60938E+04
    0.12429E-02    0.62063E+04
    0.12680E-02    0.63208E+04
    0.12936E-02    0.64371E+04
    0.13197E-02    0.65554E+04
    0.13464E-02    0.66756E+04
    0.13736E-02    0.67978E+04
    0.14013E-02    0.69220E+04
    0.14296E-02    0.70482E+04
    0.14585E-02    0.71764E+04
    0.14880E-02    0.73067E+04
    0.15180E-02    0.74391E+04
    0.15487E-02    0.75736E+04
    0.15800E-02    0.77102E+04
    0.16119E-02    0.78489E+04
    0.16445E-02    0.79898E+04
    0.16777E-02    0.81329E+04
    0.17116E-02    0.82782E+04
    0.17462E-02    0.84257E+04
    0.17814E-02    0.85754E+04
    0.18174E-02    0.87274E+04
    0.18541E-02    0.88816E+04
    0.18916E-02    0.90382E+04
    0.19298E-02    0.91970E+04
    0.19688E-02    0.93581E+04
    0.20086E-02    0.95215E+04
    0.20491E-02    0.96873E+04
    0.20905E-02    0.98554E+04
    0.21328E-02    0.10026E+05
    0.21758E-02    0.10199E+05
    0.22198E-02    0.10374E+05
    0.22646E-02    0.10551E+05
    0.23104E-02    0.10731E+05
    0.23571E-02    0.10914E+05
    0.24047E-02    0.11099E+05
    0.24533E-02    0.11286E+05
    0.25028E-02    0.11475E+05
    0.25534E-02    0.11667E+05
    0.26050E-02    0.11861E+05
    0.26576E-02    0.12058E+05
    0.27113E-02    0.12257E+05
    0.27660E-02    0.12458E+05
    0.28219E-02    0.12662E+05
    0.28789E-02    0.12868E+05
    0.29371E-02    0.13077E+05
    0.29964E-02    0.13287E+05
    0.30569E-02    0.13500E+05
    0.31187E-02    0.13716E+05
    0.31817E-02    0.13933E+05
    0.32460E-02    0.14153E+05
    0.33115E-02    0.14375E+05
    0.33784E-02    0.14599E+05
    0.34467E-02    0.14825E+05
    0.35163E-02    0.15053E+05
    0.35874E-02    0.15284E+05
    0.36598E-02    0.15516E+05
    0.37338E-02    0.15751E+05
    0.38092E-02    0.15987E+05
    0.38861E-02    0.16225E+05
    0.39646E-02    0.16465E+05
    0.40447E-02    0.16707E+05
    0.41264E-02    0.16950E+05
    0.42098E-02    0.17195E+05
    0.42948E-02    0.17442E+05
    0.43816E-02    0.17690E+05
    0.44701E-02    0.17939E+05
    0.45604E-02    0.18190E+05
    0.46525E-02    0.18442E+05
    0.47465E-02    0.18696E+05
    0.48424E-02    0.18950E+05
    0.49402E-02    0.19205E+05
    0.50400E-02    0.19462E+05
    0.51419E-02    0.19719E+05
    0.52457E-02    0.19976E+05
    0.53517E-02    0.20234E+05
    0.54598E-02    0.20493E+05
    0.55701E-02    0.20752E+05
    0.56826E-02    0.21011E+05
    0.57974E-02    0.21270E+05
    0.59145E-02    0.21529E+05
    0.60340E-02    0.21788E+05
    0.61559E-02    0.22047E+05
    0.62803E-02    0.22305E+05
    0.64072E-02    0.22562E+05
    0.65366E-02    0.22818E+05
    0.66686E-02    0.23074E+05
    0.68033E-02    0.23328E+05
    0.69408E-02    0.23580E+05
    0.70810E-02    0.23831E+05
    0.72240E-02    0.24081E+05
    0.73700E-02    0.24328E+05
    0.75189E-02    0.24573E+05
    0.76708E-02    0.24816E+05
    0.78257E-02    0.25056E+05
    0.79838E-02    0.25293E+05
    0.81451E-02    0.25527E+05
