     2    0.11458E+04    0.49193E-01    0.31314E+01    0.99967E+06    0.33283E+05
     3    0.10639E+04    0.79628E-01    0.39498E+01    0.15420E+07    0.39450E+05
     4    0.98998E+03    0.88294E-01    0.40654E+01    0.20253E+07    0.42344E+05
     5    0.93351E+03    0.76907E-01    0.37636E+01    0.24529E+07    0.43485E+05
     6    0.89276E+03    0.55519E-01    0.32678E+01    0.28308E+07    0.43630E+05
     7    0.86440E+03    0.34429E-01    0.27197E+01    0.31661E+07    0.43185E+05
     8    0.84503E+03    0.19545E-01    0.22030E+01    0.34646E+07    0.42384E+05
     9    0.83370E+03    0.11769E-01    0.17666E+01    0.37317E+07    0.41375E+05
    10    0.82736E+03    0.89257E-02    0.14281E+01    0.39712E+07    0.40282E+05
    11    0.82494E+03    0.81763E-02    0.11960E+01    0.41873E+07    0.39175E+05
    12    0.82646E+03    0.76331E-02    0.10649E+01    0.43806E+07    0.38035E+05
    13    0.83035E+03    0.67287E-02    0.10154E+01    0.45556E+07    0.36931E+05
    14    0.83584E+03    0.57378E-02    0.10244E+01    0.47124E+07    0.35868E+05
    15    0.84298E+03    0.50957E-02    0.10698E+01    0.48549E+07    0.34876E+05
    16    0.84416E+03    0.49539E-02    0.11216E+01    0.49841E+07    0.33954E+05
    17    0.85992E+03    0.52243E-02    0.11989E+01    0.51002E+07    0.32977E+05
    18    0.87238E+03    0.56097E-02    0.12653E+01    0.52055E+07    0.32008E+05
    19    0.88453E+03    0.59529E-02    0.13208E+01    0.53004E+07    0.31047E+05
    20    0.89691E+03    0.62626E-02    0.13666E+01    0.53851E+07    0.30144E+05
    21    0.90995E+03    0.66591E-02    0.14058E+01    0.54606E+07    0.29311E+05
    22    0.92363E+03    0.72783E-02    0.14402E+01    0.55292E+07    0.28529E+05
    23    0.93758E+03    0.81930E-02    0.14737E+01    0.55906E+07    0.27739E+05
    24    0.95183E+03    0.93978E-02    0.15106E+01    0.56453E+07    0.26925E+05
    25    0.96657E+03    0.10841E-01    0.15536E+01    0.56940E+07    0.26125E+05
    26    0.98163E+03    0.12474E-01    0.16020E+01    0.57371E+07    0.25393E+05
    27    0.99700E+03    0.14280E-01    0.16529E+01    0.57750E+07    0.24751E+05
    28    0.10128E+04    0.16273E-01    0.17037E+01    0.58081E+07    0.24168E+05
    29    0.10289E+04    0.18457E-01    0.17515E+01    0.58358E+07    0.23583E+05
    30    0.10451E+04    0.20823E-01    0.17931E+01    0.58601E+07    0.22967E+05
    31    0.10615E+04    0.23343E-01    0.18252E+01    0.58790E+07    0.22329E+05
    32    0.10782E+04    0.26002E-01    0.18453E+01    0.58952E+07    0.21729E+05
    33    0.10952E+04    0.28803E-01    0.18521E+01    0.59080E+07    0.21200E+05
    34    0.11124E+04    0.31776E-01    0.18463E+01    0.59176E+07    0.20732E+05
    35    0.11300E+04    0.34959E-01    0.18290E+01    0.59244E+07    0.20274E+05
    36    0.11476E+04    0.38381E-01    0.18006E+01    0.59285E+07    0.19778E+05
    37    0.11655E+04    0.42063E-01    0.17622E+01    0.59300E+07    0.19246E+05
    38    0.11835E+04    0.46015E-01    0.17155E+01    0.59292E+07    0.18752E+05
    39    0.12018E+04    0.50237E-01    0.16613E+01    0.59262E+07    0.18307E+05
    40    0.12203E+04    0.54725E-01    0.15999E+01    0.59212E+07    0.17899E+05
    41    0.12390E+04    0.59475E-01    0.15316E+01    0.59143E+07    0.17514E+05
    42    0.12578E+04    0.64486E-01    0.14548E+01    0.59056E+07    0.17139E+05
    43    0.12769E+04    0.69754E-01    0.13678E+01    0.58951E+07    0.16760E+05
    44    0.12962E+04    0.75278E-01    0.12691E+01    0.58829E+07    0.16369E+05
    45    0.13157E+04    0.81053E-01    0.11576E+01    0.58690E+07    0.15983E+05
    46    0.13354E+04    0.87077E-01    0.10324E+01    0.58539E+07    0.15627E+05
    47    0.13552E+04    0.93350E-01    0.89275E+00    0.58376E+07    0.15314E+05
    48    0.13752E+04    0.99884E-01    0.73884E+00    0.58202E+07    0.15020E+05
    49    0.13955E+04    0.10669E+00    0.57093E+00    0.58017E+07    0.14712E+05
    50    0.14160E+04    0.11378E+00    0.38938E+00    0.57822E+07    0.14368E+05
    51    0.14367E+04    0.12117E+00    0.19488E+00    0.57618E+07    0.14018E+05
    52    0.14576E+04    0.12885E+00   -0.11839E-01    0.57405E+07    0.13703E+05
    53    0.14786E+04    0.13683E+00   -0.23010E+00    0.57183E+07    0.13451E+05
    54    0.14998E+04    0.14510E+00   -0.45955E+00    0.56955E+07    0.13228E+05
    55    0.15211E+04    0.15367E+00   -0.69994E+00    0.56719E+07    0.12989E+05
    56    0.15428E+04    0.16251E+00   -0.95126E+00    0.56477E+07    0.12701E+05
    57    0.15646E+04    0.17162E+00   -0.12145E+01    0.56229E+07    0.12398E+05
    58    0.15867E+04    0.18100E+00   -0.14911E+01    0.55974E+07    0.12127E+05
    59    0.16089E+04    0.19064E+00   -0.17819E+01    0.55713E+07    0.11920E+05
    60    0.16314E+04    0.20054E+00   -0.20870E+01    0.55446E+07    0.11743E+05
    61    0.16539E+04    0.21070E+00   -0.24059E+01    0.55175E+07    0.11546E+05
    62    0.16767E+04    0.22114E+00   -0.27383E+01    0.54900E+07    0.11294E+05
    63    0.16996E+04    0.23184E+00   -0.30842E+01    0.54622E+07    0.11020E+05
    64    0.17228E+04    0.24280E+00   -0.34434E+01    0.54341E+07    0.10775E+05
    65    0.17464E+04    0.25401E+00   -0.38159E+01    0.54056E+07    0.10592E+05
    66    0.17702E+04    0.26546E+00   -0.42008E+01    0.53769E+07    0.10444E+05
    67    0.17943E+04    0.27717E+00   -0.45974E+01    0.53480E+07    0.10286E+05
    68    0.18185E+04    0.28912E+00   -0.50051E+01    0.53188E+07    0.10087E+05
    69    0.18429E+04    0.30131E+00   -0.54240E+01    0.52895E+07    0.98606E+04
    70    0.18675E+04    0.31373E+00   -0.58548E+01    0.52600E+07    0.96323E+04
    71    0.18924E+04    0.32635E+00   -0.62979E+01    0.52304E+07    0.94232E+04
    72    0.19175E+04    0.33918E+00   -0.67530E+01    0.52006E+07    0.92351E+04
    73    0.19429E+04    0.35220E+00   -0.72199E+01    0.51708E+07    0.90651E+04
    74    0.19685E+04    0.36541E+00   -0.76982E+01    0.51409E+07    0.89103E+04
    75    0.19944E+04    0.37880E+00   -0.81876E+01    0.51109E+07    0.87679E+04
    76    0.20206E+04    0.39235E+00   -0.86878E+01    0.50808E+07    0.86350E+04
    77    0.20469E+04    0.40607E+00   -0.91985E+01    0.50507E+07    0.85087E+04
    78    0.20736E+04    0.41993E+00   -0.97192E+01    0.50206E+07    0.83861E+04
    79    0.21004E+04    0.43394E+00   -0.10250E+02    0.49904E+07    0.82643E+04
    80    0.21275E+04    0.44809E+00   -0.10790E+02    0.49602E+07    0.81405E+04
