  0.700426E-04  0.203124E+08  0.203124E+08  0.263383E+08  0.263372E+08  0.000000E+00  0.203124E+08
  0.827456E-04  0.203118E+08  0.203118E+08  0.260479E+08  0.260464E+08  0.000000E+00  0.203118E+08
  0.977524E-04  0.203110E+08  0.203110E+08  0.256476E+08  0.256455E+08  0.000000E+00  0.203110E+08
  0.115481E-03  0.203098E+08  0.203098E+08  0.250982E+08  0.250954E+08  0.000000E+00  0.203098E+08
  0.136424E-03  0.203081E+08  0.203081E+08  0.243493E+08  0.243455E+08  0.000000E+00  0.203081E+08
  0.161166E-03  0.203058E+08  0.203058E+08  0.233381E+08  0.233332E+08  0.000000E+00  0.203058E+08
  0.190396E-03  0.203027E+08  0.203027E+08  0.219908E+08  0.219844E+08  0.000000E+00  0.203027E+08
  0.224926E-03  0.202983E+08  0.202983E+08  0.202289E+08  0.202209E+08  0.000000E+00  0.202983E+08
  0.265718E-03  0.202922E+08  0.202922E+08  0.179856E+08  0.179761E+08  0.000000E+00  0.202922E+08
  0.313909E-03  0.202839E+08  0.202839E+08  0.152362E+08  0.152258E+08  0.000000E+00  0.202839E+08
  0.370840E-03  0.202726E+08  0.202725E+08  0.120477E+08  0.120376E+08  0.000000E+00  0.202726E+08
  0.438096E-03  0.202571E+08  0.202571E+08  0.863808E+07  0.863039E+07  0.000000E+00  0.202571E+08
  0.517549E-03  0.202364E+08  0.202364E+08  0.541277E+07  0.540962E+07  0.000000E+00  0.202364E+08
  0.611412E-03  0.202088E+08  0.202087E+08  0.289700E+07  0.289914E+07  0.000000E+00  0.202088E+08
  0.722298E-03  0.201725E+08  0.201724E+08  0.147727E+07  0.148198E+07  0.000000E+00  0.201725E+08
  0.853294E-03  0.201254E+08  0.201253E+08  0.101798E+07  0.101966E+07  0.000000E+00  0.201254E+08
  0.100805E-02  0.200650E+08  0.200648E+08  0.815355E+06  0.812406E+06  0.000000E+00  0.200649E+08
  0.119087E-02  0.199881E+08  0.199879E+08  0.391176E+06  0.390471E+06  0.000000E+00  0.199881E+08
  0.140684E-02  0.198912E+08  0.198909E+08  0.137153E+06  0.139388E+06  0.000000E+00  0.198912E+08
  0.166199E-02  0.197701E+08  0.197697E+08  0.127164E+06  0.125240E+06  0.000000E+00  0.197700E+08
  0.196341E-02  0.196199E+08  0.196193E+08  0.585835E+04  0.737083E+04  0.000000E+00  0.196198E+08
  0.231949E-02  0.194352E+08  0.194345E+08  0.161560E+05  0.138945E+05  0.000000E+00  0.194351E+08
  0.274016E-02  0.192101E+08  0.192091E+08 -0.727916E+04 -0.111483E+05  0.000000E+00  0.192100E+08
  0.323711E-02  0.189384E+08  0.189370E+08 -0.211132E+05 -0.215030E+05  0.000000E+00  0.189381E+08
  0.382420E-02  0.186132E+08  0.186113E+08 -0.197724E+05 -0.200473E+05  0.000000E+00  0.186129E+08
  0.451776E-02  0.182279E+08  0.182253E+08 -0.157051E+05 -0.156667E+05  0.000000E+00  0.182275E+08
  0.470997E-02  0.181214E+08  0.181185E+08 -0.103496E+05 -0.120666E+05  0.000000E+00  0.181209E+08
  0.491037E-02  0.180106E+08  0.180074E+08 -0.129233E+05 -0.141728E+05  0.000000E+00  0.180100E+08
  0.511929E-02  0.178953E+08  0.178919E+08 -0.128865E+05 -0.135913E+05  0.000000E+00  0.178947E+08
  0.533710E-02  0.177756E+08  0.177719E+08 -0.782921E+04 -0.106747E+05  0.000000E+00  0.177750E+08
  0.556418E-02  0.176512E+08  0.176473E+08 -0.100654E+05 -0.123912E+05  0.000000E+00  0.176505E+08
  0.580091E-02  0.175221E+08  0.175179E+08 -0.972184E+04 -0.105826E+05  0.000000E+00  0.175214E+08
  0.604772E-02  0.173882E+08  0.173836E+08 -0.850456E+04 -0.968658E+04  0.000000E+00  0.173875E+08
  0.630504E-02  0.172494E+08  0.172444E+08 -0.102432E+05 -0.102278E+05  0.000000E+00  0.172486E+08
  0.657330E-02  0.171056E+08  0.171002E+08 -0.654075E+04 -0.810809E+04  0.000000E+00  0.171047E+08
  0.685297E-02  0.169566E+08  0.169508E+08 -0.798525E+04 -0.902659E+04  0.000000E+00  0.169556E+08
  0.714454E-02  0.168024E+08  0.167961E+08 -0.560110E+04 -0.711729E+04  0.000000E+00  0.168013E+08
  0.744852E-02  0.166428E+08  0.166360E+08 -0.730835E+04 -0.777585E+04  0.000000E+00  0.166417E+08
  0.776543E-02  0.164778E+08  0.164705E+08 -0.593855E+04 -0.619634E+04  0.000000E+00  0.164766E+08
  0.809583E-02  0.163073E+08  0.162994E+08 -0.668360E+04 -0.667587E+04  0.000000E+00  0.163060E+08
  0.844028E-02  0.161311E+08  0.161226E+08 -0.435505E+04 -0.541685E+04  0.000000E+00  0.161297E+08
  0.879939E-02  0.159492E+08  0.159401E+08 -0.577750E+04 -0.550607E+04  0.000000E+00  0.159477E+08
  0.917377E-02  0.157615E+08  0.157516E+08 -0.414437E+04 -0.498965E+04  0.000000E+00  0.157598E+08
  0.956409E-02  0.155679E+08  0.155572E+08 -0.400671E+04 -0.425369E+04  0.000000E+00  0.155661E+08
  0.997101E-02  0.153682E+08  0.153568E+08 -0.394916E+04 -0.427544E+04  0.000000E+00  0.153662E+08
  0.103952E-01  0.151624E+08  0.151501E+08 -0.281508E+04 -0.361691E+04  0.000000E+00  0.151603E+08
  0.108375E-01  0.149504E+08  0.149372E+08 -0.283372E+04 -0.311875E+04  0.000000E+00  0.149482E+08
  0.112986E-01  0.147321E+08  0.147180E+08 -0.348248E+04 -0.331134E+04  0.000000E+00  0.147297E+08
  0.117794E-01  0.145075E+08  0.144923E+08 -0.282192E+04 -0.312818E+04  0.000000E+00  0.145049E+08
  0.122805E-01  0.142765E+08  0.142602E+08 -0.272617E+04 -0.277970E+04  0.000000E+00  0.142737E+08
  0.128030E-01  0.140389E+08  0.140215E+08 -0.210888E+04 -0.247350E+04  0.000000E+00  0.140359E+08
  0.133478E-01  0.137948E+08  0.137762E+08 -0.211577E+04 -0.217752E+04  0.000000E+00  0.137917E+08
  0.139157E-01  0.135442E+08  0.135242E+08 -0.184274E+04 -0.195599E+04  0.000000E+00  0.135408E+08
  0.145077E-01  0.132870E+08  0.132657E+08 -0.156597E+04 -0.181966E+04  0.000000E+00  0.132834E+08
  0.151250E-01  0.130232E+08  0.130005E+08 -0.138753E+04 -0.164096E+04  0.000000E+00  0.130193E+08
  0.157685E-01  0.127529E+08  0.127287E+08 -0.144706E+04 -0.148157E+04  0.000000E+00  0.127488E+08
  0.164394E-01  0.124761E+08  0.124505E+08 -0.126537E+04 -0.136719E+04  0.000000E+00  0.124718E+08
  0.171389E-01  0.121931E+08  0.121658E+08 -0.106905E+04 -0.128936E+04  0.000000E+00  0.121884E+08
  0.178681E-01  0.119038E+08  0.118750E+08 -0.108387E+04 -0.120552E+04  0.000000E+00  0.118989E+08
  0.186283E-01  0.116086E+08  0.115781E+08 -0.109639E+04 -0.105216E+04  0.000000E+00  0.116034E+08
  0.194209E-01  0.113077E+08  0.112756E+08 -0.896856E+03 -0.888819E+03  0.000000E+00  0.113023E+08
  0.202472E-01  0.110016E+08  0.109677E+08 -0.712593E+03 -0.811142E+03  0.000000E+00  0.109958E+08
  0.211086E-01  0.106905E+08  0.106550E+08 -0.831685E+03 -0.732727E+03  0.000000E+00  0.106845E+08
  0.220067E-01  0.103751E+08  0.103379E+08 -0.665397E+03 -0.683200E+03  0.000000E+00  0.103688E+08
  0.229431E-01  0.100560E+08  0.100172E+08 -0.667928E+03 -0.619586E+03  0.000000E+00  0.100494E+08
  0.239192E-01  0.973398E+07  0.969353E+07 -0.475583E+03 -0.556813E+03  0.000000E+00  0.972710E+07
  0.249369E-01  0.940982E+07  0.936789E+07 -0.424400E+03 -0.462844E+03  0.000000E+00  0.940269E+07
  0.259979E-01  0.908455E+07  0.904123E+07 -0.422042E+03 -0.434121E+03  0.000000E+00  0.907718E+07
  0.271040E-01  0.875927E+07  0.871472E+07 -0.373390E+03 -0.403858E+03  0.000000E+00  0.875169E+07
  0.282572E-01  0.843520E+07  0.838960E+07 -0.329065E+03 -0.354882E+03  0.000000E+00  0.842744E+07
  0.294595E-01  0.811371E+07  0.806726E+07 -0.240588E+03 -0.305092E+03  0.000000E+00  0.810581E+07
  0.307129E-01  0.779625E+07  0.774920E+07 -0.264993E+03 -0.255615E+03  0.000000E+00  0.778824E+07
  0.320196E-01  0.748434E+07  0.743697E+07 -0.219588E+03 -0.252848E+03  0.000000E+00  0.747628E+07
  0.333820E-01  0.717959E+07  0.713221E+07 -0.213203E+03 -0.213120E+03  0.000000E+00  0.717153E+07
  0.348023E-01  0.688359E+07  0.683656E+07 -0.193471E+03 -0.182927E+03  0.000000E+00  0.687559E+07
  0.362830E-01  0.659792E+07  0.655159E+07 -0.157031E+03 -0.167346E+03  0.000000E+00  0.659004E+07
  0.378267E-01  0.632404E+07  0.627881E+07 -0.153851E+03 -0.141647E+03  0.000000E+00  0.631635E+07
  0.394361E-01  0.606328E+07  0.601953E+07 -0.126469E+03 -0.124727E+03  0.000000E+00  0.605583E+07
  0.411140E-01  0.581667E+07  0.577481E+07 -0.108802E+03 -0.111919E+03  0.000000E+00  0.580955E+07
